id	filename	md5	size	state
019ca29c-a1ac-4796-814a-dbc56e0f1160	TCGA-50-5068-01A-01-TS1.8a69dfc8-db3f-49d7-9611-f10cd54bbe6f.svs	a57f517a14327800857700ecdbe05071	319630859	validated
01d74399-56c4-4257-9282-1c9968bb5ff5	TCGA-34-8454-01A-01-TS1.b6053670-805d-43c3-9aa2-60a7d766b2fc.svs	43e583607d4eb1f608922a152c8f0a21	238338227	validated
01dacb5f-b50d-445f-96da-766ca3a8cbe5	TCGA-64-1678-01A-01-BS1.7cb663b8-f94b-4803-b581-317aaa10d113.svs	320b453af32ca5ea2af88f031e4947eb	54688095	validated
01ece495-e27c-484d-b691-f04c89d060ce	TCGA-55-6987-01A-01-TS1.af7f2077-daf4-47c8-b1b5-2c32f0eae9a7.svs	83aafd9ebf31852873600dd8627c5e35	60315017	validated
02154c4c-9b52-4797-9e34-d845a1030302	TCGA-66-2791-01A-01-BS1.0e33b4ca-0d98-44bb-8085-9a3bdfeb76e5.svs	a8b47c550a7dd6ef9f20f8218ee3b500	125231615	validated
022f8f4a-3373-4890-b9f2-d842463de34b	TCGA-86-8669-01A-01-BS1.a68b7248-766f-4c1e-8a20-0fb5b7729b7f.svs	0c9f3463e4ccfce41f68d8c18e5f9594	2838500781	validated
0238f8f8-a9e8-42b0-a071-d8e6e61cb30e	TCGA-55-6975-01A-01-TS1.5904f571-40fe-4262-962c-d233ed4c6b87.svs	817bacfca012440735fb404a9c870b17	74853157	validated
0242c352-73ec-477e-b6e7-0a4283f0e981	TCGA-L9-A743-01A-04-TS4.873E50BA-0B07-4174-9FBE-7A830A85F83E.svs	5964b30ad7004e566b1466080bdee8bb	475887095	validated
02650d18-4846-4bc2-8aff-db00f9c2ff3b	TCGA-49-6743-01A-01-BS1.a59ea9e1-f418-4882-b628-0039a2dd4bbd.svs	4917c8cb9f1f56c68a174177e5628b00	75443239	validated
026587f7-5a95-44d9-9aed-3235c6a70a18	TCGA-MN-A4N5-01A-01-TS1.A4B7035B-2419-404A-A13B-AA19CCAAB74D.svs	bb55ceed0bf79faabf3fb7138b918517	95263879	validated
02af761e-f81f-4ba7-8583-bc49bf365381	TCGA-39-5030-01A-01-BS1.df6c0cb5-7bf3-4abb-ac90-5dea9f1f55ac.svs	23e02704f21fa49f9d7068329b8eff34	547106801	validated
02f95c2b-edc6-415b-826c-b4b323bfa138	TCGA-22-1005-01A-01-BS1.c7e59cb0-62ee-4730-a8cb-b81c0f7d6c7a.svs	7c00fd29b60352cd466a1770446aea4e	105734811	validated
030529eb-32b1-430e-8e63-a2666bb4bc33	TCGA-90-A59Q-01A-01-TS1.05F08095-9185-4688-814F-DDD1C77F2A39.svs	12464d38c8776f6d11916d30adc39754	313961551	validated
03998aec-410d-4cf0-9443-121c4486c92b	TCGA-18-3417-01A-01-BS1.14671dc9-e87d-457e-9f00-e977d31bb190.svs	14e71487afc3f6b8c3984b35c4a71d8a	34633087	validated
03d8e32c-334c-4e9b-9584-534f6ba76f04	TCGA-44-6147-01B-04-BS4.54DF2F7F-5091-491B-97A7-B8F7E88800CE.svs	b796a6260974da87d67a0eb6a0c306a9	116733885	validated
03fe307d-8cf9-4974-ab0e-f936c64848fd	TCGA-44-7670-01A-01-BS1.d58c6b0b-24a0-4a79-a7f6-fb0c99dcc7d3.svs	e1afd36944b24cb131becea6df0d7be0	64100621	validated
040658c2-a78d-4492-a82e-4f0dc7adb3b6	TCGA-33-4589-01A-01-TS1.bd46be9b-9a42-43cc-95ac-66ff992fba88.svs	b7a646d32ce33cce0eb4b22f0ebb660f	117310559	validated
0413e10d-a6c9-43de-8c28-68d01b8d91da	TCGA-22-4591-11A-01-TS1.d594ecb3-1da7-48ed-922a-4082399a640a.svs	0a6406adb383f4a45740702461d49a05	108936213	validated
04152369-6a43-4aac-964e-50321ef31bf9	TCGA-85-7696-01A-01-BS1.daa2aaac-ee55-4584-a8c2-87c87bccc947.svs	00909f51458a86902d37927be18468b9	512804407	validated
043af916-fcc9-47a6-b391-b98b1e2769b0	TCGA-34-5234-01A-01-TS1.af9fe1d3-50c3-459d-ac98-858cb67e3213.svs	75f69f16e3a8549044eb925ed91ddd2b	232339389	validated
0452f102-1a58-4f73-9430-f09097e238e9	TCGA-75-5146-01A-01-TS1.8da9013b-65b3-4378-b6f8-b8dfe123ce28.svs	55763e09fe2535a13ee7efaf0637f094	34487871	validated
04763838-8c72-4652-a5e0-2106faee14df	TCGA-33-4587-11A-01-TS1.9c0535ae-3c62-4568-b3e1-98c10fb22431.svs	a6336e478567b59713f8983b0d8f5347	172666021	validated
04a1844e-7c41-4b85-9503-2e977d7e16c8	TCGA-18-3417-01A-01-TS1.b93cab89-2dee-42e8-b352-12f00f8a917c.svs	d8275623de197c1d04f5a11b95985547	59742647	validated
04b2e58b-a5a7-4d75-b606-15bd0237ee94	TCGA-43-6773-11A-01-TS1.6e328690-6ad9-4d61-a421-96f08aa09424.svs	609b5aba001a75934a669c317b8b77c1	280574627	validated
04bbe83d-779b-4ec5-bdcb-bddefb7f4a4b	TCGA-22-0944-01A-01-TS1.e4102503-0e55-4a1f-83c3-41f8b7810076.svs	718c76030029c4735126702ac66fce76	170882771	validated
04c2a2f4-fddc-4eec-b92d-85db8743b305	TCGA-60-2698-01A-01-TS1.8ed044a7-1337-4910-a175-e46cf6719dd7.svs	10afc7329f96044d0d3a4c0a6ea1dd12	268760073	validated
04c9b39a-3ea8-4982-bcf2-262f654687ed	TCGA-22-4605-01A-02-BS2.5396cc50-4225-45f3-b0da-a1bd2cb4033d.svs	21c75fd3f2f3e3166f37cbf22f3354e3	71558943	validated
04ddcf04-1730-4e2e-b22c-cc3dccc7d660	TCGA-66-2767-01A-01-BS1.c35646c2-5db9-431d-a855-8bdfa7aa61c4.svs	9cb5eb6e8d8c4a1a03e3569c576e4b11	101662821	validated
050cbae8-2518-4b84-9a88-be56126bf4bf	TCGA-56-A4ZK-01A-01-TS1.E1A6517C-A391-4EA4-83D4-84CD8BA6D7C8.svs	f64bc38213c72c766eaa1809bb51271a	24480023	validated
0514cae2-024d-48bb-89a9-7718488576b3	TCGA-44-2666-01A-01-TS1.115c75b4-eded-4865-ac27-eac3e9a4230c.svs	7ad2b5501f30b7e0e498fbfdcee92b73	143527121	validated
0524000a-5e53-4a37-8981-a4d5d16a80fb	TCGA-53-7813-01A-01-TS1.113849d5-005f-448a-8bce-2517efc15400.svs	be50dac571cc81d890262dc34a9ddef6	55245387	validated
0546b664-0e89-471b-836e-860a8c7c107f	TCGA-05-4426-01A-01-TS1.83a1f69d-9362-4ac3-9a36-3150eae89519.svs	afa68be4a7ef05f25b6bd27a6c1bb243	146724899	validated
055fb72d-2bef-4314-8534-beb9e5c399a3	TCGA-55-8620-01A-01-TS1.2bc7c641-7707-4a23-9b6a-8bd53e50b8dd.svs	0a538ab8b6cb8f8ad9099574d2c0a670	131173225	validated
05919b71-18da-47b5-b5fb-af3ff07a871a	TCGA-78-7163-11A-01-TS1.1ce6c71a-1466-48d2-89d5-bef4c04ed733.svs	deb6bb19d78366c15a71b45af65befe1	100675419	validated
059c3eed-50f5-46af-9ae3-6fe46db8283c	TCGA-67-3770-01A-01-TS1.46f8b42c-77e0-4a2f-bec8-1efd30294c28.svs	eaf9b945528a1f7fd7d80ff153c567b5	113242873	validated
059c5709-e567-4415-8d27-bc90862efa8a	TCGA-66-2780-01A-01-TS1.ad2233ef-ee9c-40bf-9db1-81497412a025.svs	73f226b2187f7af26a8f9e7fe2ebbed5	147272131	validated
05ecfb3f-ea87-40fc-ad76-c194727fdc9a	TCGA-86-A456-01A-01-TSA.996EFBE2-10E2-454B-B4E7-981FA24404B0.svs	65d0b12bbfd64d61ac9e69d4b4cc7a01	283410615	validated
06159b91-1536-4be4-81d6-b68afed905fc	TCGA-22-4607-11A-01-TS1.fcf4a5ec-6817-4f4e-b618-7ff3bfa5dcf3.svs	224c1c6267d95737e75cbe93bdfde992	83869621	validated
0616176c-6c5b-4518-ab77-a1610b3ce29d	TCGA-56-6545-01A-01-TS1.0507025c-412e-48df-b2bf-72985ac0e764.svs	77cfef5114e81567ee7d3bc8b6e47dfb	206330757	validated
0617dddf-69ba-48fa-b3c4-9d4f3fee9835	TCGA-66-2727-01A-01-TS1.9dd6e896-0f78-4db1-8cf4-1bb34fc7f1fc.svs	73e0938936f3861c6715e15ff12a7b68	116297973	validated
062c5675-8aa3-4dc5-8c45-f9e298200cfe	TCGA-49-4494-11A-01-BS1.49a5eb79-6013-4ad6-87b6-c56f8a3a8ace.svs	583a7fd6d6c6e7ccf2eb760e5a712c8e	99431465	validated
06503823-340f-4724-834d-55479e4c078c	TCGA-91-6847-11A-01-TS1.bed7fd2b-0ae1-4903-8da2-437a0a827b0b.svs	68d9376bfda7058174993ee2ee011166	142923587	validated
0652d985-54e0-4b2a-9cd7-f70b9a1c7bd1	TCGA-44-8119-01A-01-BS1.0b182635-9f71-4365-bd6e-61cd4057dead.svs	6974ba5e81fedb1e1cb2cfbeba90b2e6	885222593	validated
0678556f-1e85-4f9a-bc2b-53e28ac36f84	TCGA-50-5066-01A-01-TS1.0c7e8ed4-7458-4e11-93fb-46df485c414f.svs	fab82f88a2818bafaf56a8625f354eb9	247461265	validated
06d53384-4011-491b-998f-78a411f09d5b	TCGA-NC-A5HI-01A-01-TS1.6370DE5F-F10B-4EE4-BC54-1C219C18BDD2.svs	f15d953255a12e8c2607420a1bfaf933	84869301	validated
06dbbe66-3541-4b1c-a910-8bdcf7b5d8cc	TCGA-22-4604-01A-01-TS1.7e669aac-3356-43e9-a405-95ecb3a5fbb7.svs	0620d00f6a9121e486fc7cfdccc0fead	128071359	validated
07463873-43ff-44e7-bd96-81e0579b0940	TCGA-18-3415-01A-01-TS1.d922ab4a-e5c2-4b49-a173-964e569e3985.svs	5e1f47deb69cf46a5d2b8e6ed8c6dff9	86158903	validated
074c22a8-5175-41e7-a0e4-2fbc1871b4cf	TCGA-50-5930-01A-01-TS1.a03e43a6-cac8-4a5d-98bf-00079bca56f7.svs	27fc24635702d6e40d4584b120d464c7	213513889	validated
0786bb03-7c82-4aa7-98b7-6f5c93e893a6	TCGA-49-4510-01A-01-BS1.1690f93b-764b-43e8-a89c-af3cbe389a40.svs	23788b285afee944451f81273491cc75	159795547	validated
07df2379-8511-49e8-8e4b-6d31cce2f14e	TCGA-78-7220-01A-01-BS1.7bc16cc3-2d90-418a-b6f8-d45012b2b082.svs	e1681c6f411c0eeb3ca338ebd7773641	77051335	validated
0815a80e-09d2-4aac-817d-23f5660f0d8e	TCGA-63-7020-01A-01-BS1.12264877-f722-4332-9856-a206b6532a90.svs	7633930a46b4455a271892f4b4f65349	44242401	validated
08172153-d520-4d0d-9291-faebfbd4d92d	TCGA-56-8307-01A-01-TS1.7537de75-53be-4ace-aec7-0a6119eb5144.svs	64471f9e41ef73ee4d5cfbdfd3c72287	109885741	validated
085756e0-fde1-4c9c-a69e-7688baaf0553	TCGA-34-8454-01A-01-BS1.57eb576b-332b-4c9f-85e5-296eb26b6e4e.svs	a216aaad04bfb17d876e1174d9618217	154053951	validated
086042e3-450c-4bde-a3bb-472d9a1c577e	TCGA-05-4397-01A-01-TS1.e4fe3921-3510-4404-90a7-09e4eb93ab3e.svs	fc3b3fa2c40b32206c260688407f2028	58709885	validated
0860430d-d42f-45dd-9c59-9031ca944cb1	TCGA-55-A57B-01A-01-TS1.470598E9-1F33-4D37-8C93-21876A8C5F96.svs	c71da42452852abf4878415e78700c07	201968005	validated
0863f54e-3f25-4cc5-8a0a-1cefb2d05d3a	TCGA-18-3406-01A-01-TS1.a9f60826-a270-4e3c-881f-2b8df24a5285.svs	0561efdf674428efff6c0bdfdc71e6cf	27752355	validated
087a0fe1-a63e-4159-8390-32e4066328fd	TCGA-49-4488-01A-01-TS1.81994faa-27c7-4ab2-a36a-99572894994f.svs	0ce17a0d3dcc07649cb38f9bf86d7f40	200173367	validated
08996625-9ddd-41ba-a7c5-546a44b64bb6	TCGA-85-7844-01A-01-BS1.64e1a162-d980-471f-9f4e-7e37848ac519.svs	d7d01f88fb58a3fa599b21e11a07af2f	969442309	validated
08a89b98-8cf6-4348-a8ca-09b8fa07ba0b	TCGA-78-7537-01A-01-TS1.4571601f-a256-4394-b5d1-60e22115072b.svs	ee640a5fae87085040fb63e487daeeef	103925249	validated
08c39bb0-6ed8-4646-8d9f-5fd86690578b	TCGA-33-4566-11A-01-BS1.d061c1d9-d0da-4faf-b631-43a0b50e43b0.svs	9b3ad0324587979c2fdc43bad1686156	134428907	validated
08c583a9-7cd1-4b24-a906-12bb4a126a44	TCGA-58-8386-01A-01-BS1.9bddd017-05d5-412f-a745-2c2532ff47ad.svs	8a2bb29c9a224c0aaace479c232f04c2	349337297	validated
08db87e7-6d5a-4461-8bd3-b5241cd52034	TCGA-60-2721-01A-01-TS1.4957a24e-9461-4c84-a44c-07489c996048.svs	665ca125e9496c8a72ae7a2f23c7b6b0	137451515	validated
08e58b79-9cfd-4ba7-bfb1-93afd62df3ba	TCGA-86-7713-01A-01-BS1.e99156ce-4f80-4837-8ca6-4f7b4019a750.svs	e317b19433f259aeb326a95b6db8658a	1251152253	validated
08fdb4d4-10ef-40a2-8a73-ca32ad432ab5	TCGA-63-5131-01A-01-TS1.93fe90a7-97ec-47ab-9671-5734e941d838.svs	3c2045f9ec6671508fab1ce79458785c	84804663	validated
09092867-9f5d-4e6c-81e9-64f26d36f805	TCGA-56-1622-01A-01-TS1.9960ed49-bdeb-4601-b722-a72864b139f9.svs	2df4b199404dfaf583a9b05f92f218b4	71329691	validated
09116bd7-8031-488c-87d8-fd4a2aa8940e	TCGA-44-6776-11A-01-TS1.699a84f4-0579-43e3-b3cd-434e6fd27071.svs	de834857eea55e2e1cb71c450b527518	220779565	validated
091dc50a-8a4c-4e84-99a4-4592f1dcfaa0	TCGA-60-2716-01A-01-BS1.1af8c8a4-3593-4700-83d0-c15cdad49846.svs	e1c6496d73dee89a3b7927d97344c2df	102684351	validated
0951596b-f583-42fa-bc4d-95b1b4262e0e	TCGA-69-7980-01A-01-TS1.8bbfa52c-1409-4fd6-bf6a-d7c8362adcee.svs	28e946acd10bfa08351cb3e9f92b320e	96475161	validated
09569781-9a26-4cc4-be75-1ce051090726	TCGA-66-2790-01A-01-BS1.87a63f83-0b12-4cf6-ae8b-bb1317c10da3.svs	f962acc8b6459b7f61b924848ab2a664	92333897	validated
09c3f491-1415-4fbc-80b7-77aae7aa8e41	TCGA-50-6594-01A-01-BS1.b2ca274e-a9dc-491e-ac64-f6cc18108eac.svs	ed4bbd57de00d24122c32aaffdce360e	106041139	validated
09ca7081-080b-4e26-8e1d-ee33855a0f51	TCGA-70-6722-01A-01-BS1.fdcdf4fa-44ae-47d3-a63b-6d3ff9aca30d.svs	5667a90edd37b5f25bc9f59022ce660d	337133025	validated
09f4b4cf-295d-498c-a539-ded077e3f16f	TCGA-38-6178-01A-01-TS1.c7442dfa-81d0-4209-bb75-0783cd9c8974.svs	c0f64ed8aaee1ba525c970369b7f7783	177252625	validated
0a461f46-44a9-4a2f-a3bb-503652d3ffa6	TCGA-85-A4QR-01A-01-TSA.D4503206-7F6F-4939-B2DB-207D5FE2FE3D.svs	52896903522e0614e02c49104afa32e3	224583351	validated
0a7ebd71-6ccd-4ac8-be0b-8ae91202a65f	TCGA-MP-A4TH-01A-03-TSC.57AD0C24-9D71-4914-9776-1B93A3A6044D.svs	a6f0127d5e7cf8f7de050f0bf3737dcb	417953717	validated
0a8af4d4-f993-4497-84e0-1bf4f1ef0811	TCGA-78-7540-01A-01-TS1.aa2d97a4-60a1-496f-b7c3-58b887d174ce.svs	5d371b74373b3923488c9bde19f5bc3a	41454569	validated
0aa2c0ca-eb2b-4824-9f3d-2fcccbf2ad09	TCGA-55-7727-01A-01-TS1.c03d5347-fa79-4260-978c-283a41313a4b.svs	298bb91cdfe66468ba7786c6ae0caabe	63489831	validated
0ac27eff-10d7-46b7-813c-d9ff71e9f69e	TCGA-05-4382-01A-01-TS1.8db4f123-fdc3-419c-a59d-fca2ca83a597.svs	1c392b94ec4c395231a2a855e0732357	131711025	validated
0ac4a3ba-ff53-4ca5-bd41-97bb450b9d21	TCGA-64-1676-01A-01-BS1.48c91c0b-928e-46c8-b3cc-f6b67edf5fc3.svs	ac536740f58f7377607999852e1f8617	195620073	validated
0ad48440-2dca-477d-894c-d12ac086caa8	TCGA-91-8499-01A-01-BS1.5defdd3c-e8ab-4b69-b857-4903584f3b62.svs	bc176649d6680a69b40582bdf80ee39a	88507157	validated
0ad72ba3-ca81-459f-a66f-098594a77125	TCGA-NC-A5HT-01A-01-TS1.DE27CA95-267D-40DE-A8CA-AE8A37665E55.svs	37b1360dc5cb7fb606155bd5ba52ba35	218505959	validated
0aebe9e5-eaa9-46dd-ad7b-7d0b06c13b8d	TCGA-66-2780-01A-01-BS1.75a3754a-e4d2-4ef8-ba37-ea9351efe635.svs	2ccf2acdc8dc7602ab9f153788acd63c	25643421	validated
0b26077f-a4df-4e32-84fd-f7cd3e53d3c3	TCGA-50-5946-01A-01-BS1.3dad41fd-bd32-43ad-a8e5-6eaa0411b638.svs	c6cb4cecf0e1b8ab3f27886151805b28	379058161	validated
0b821721-cf62-4f7f-8719-1f1f107fd8ad	TCGA-60-2706-11A-01-BS1.088e032d-68e1-41fb-9cc3-e268a100ff59.svs	32db9bbb1cfda2d09ec59c704647f535	89164123	validated
0bcb77fe-efe9-4b00-8b56-653297589d61	TCGA-44-2666-01A-04-TS4.F553FEE4-8C86-411A-B014-8DF612224CCA.svs	fb403e4a0ecb308f4784f9949e406982	299039144	validated
0bd6eef9-e56c-4cd6-bf3b-482c37c34b0a	TCGA-97-7554-01A-01-BS1.73f4b031-69b0-4065-826f-7a46e0d8370d.svs	ca616d9dad5a09f600f156cec4eaeb14	278127443	validated
0be8fe97-87f7-441e-88a0-ca5d43a403a8	TCGA-66-2771-11A-01-TS1.daf0945c-6afc-4efd-8925-821dc05b9f71.svs	d4b703a725dece99b388a0a62861b039	27810963	validated
0c205aa1-3664-494b-814a-041e40e2931a	TCGA-44-2656-01A-04-TS4.D00DB24E-08D4-4E55-AA28-4C8F707F1308.svs	19334a5b89e7fca5df0cf68e5896c62b	205284558	validated
0c498efd-3517-48d4-802b-a4b0188da671	TCGA-85-A50M-01A-02-TSB.C1119D51-07FE-4BBB-A713-78833AA64C0D.svs	46006d300a307b7bc64ff37a8c7f7222	177174209	validated
0c568915-802b-4f8b-8b8a-7d119ea9c3e4	TCGA-05-5420-11A-01-TS1.062c76b9-163d-4a4a-963d-ca2d56bddaa7.svs	b8169e7031f2c374afb962d4f8b9c654	89026895	validated
0c7cea49-ad78-4aa9-9e96-9a8a0295ac14	TCGA-33-4589-11A-01-TS1.af51df4d-a813-49e4-a509-ded59f186315.svs	942f86c328210d7355505fbcb62e3d2f	136222119	validated
0c7e32b3-472c-40e6-8155-6381cb629139	TCGA-55-6981-01A-01-BS1.7d25cfdf-bd18-4dc6-a2d5-06ea8ad83c93.svs	65a392863f4609315c38aa009600f199	78232235	validated
0c81bae5-c1d1-4d77-9ac0-4b5a80917682	TCGA-05-4403-01A-01-TS1.4ea11b71-999c-4073-ab56-c6da0eb310f8.svs	e30f7f9ae2965460d847767bff8d4635	58156141	validated
0cf780c4-65cd-4a6d-8d72-d6161e112d9c	TCGA-44-6775-01A-01-BS1.dd1594a9-8973-490a-9c5c-c9a676a71f5f.svs	82f9170e3f5101a775b37b9783722bd5	166913677	validated
0cff0228-111f-4feb-9b10-5fcfdc7be44c	TCGA-56-8309-01A-01-TS1.49c2cea7-ecca-4ca1-b4bb-26461180f010.svs	854f4aa07160449147e6173cb610f4af	78020747	validated
0d152f92-2641-4ea1-a01d-2d0d5ee35c33	TCGA-18-3419-01A-01-TS1.2fbc3ed1-8e87-4012-a0cb-5dfb6af272b3.svs	4c830cfb2a66ba624aaa2d70400e4202	69269703	validated
0d1bcb04-c732-43f1-af38-9a9a820cbc7e	TCGA-50-6590-01A-01-TS1.bc20120d-3461-4d17-9746-275812d0fbb9.svs	bebe244c7c47b3d7bc0916deabf33983	162040041	validated
0d87fbd4-397b-4630-a377-b67197e02187	TCGA-60-2710-01A-01-BS1.2e7e5a57-cb39-44d5-9342-1d0e3cfbaa84.svs	a05ae635b71940cf3f7b164c11751825	156648681	validated
0da46285-e0c3-4bfa-9734-1451088a41f0	TCGA-22-4596-11A-01-TS1.5ae4b08f-88d7-4b5f-b29d-fd802d47668d.svs	3f7d455d6553f5cb84da779837effe6a	65715871	validated
0dadc1c5-bbd3-402e-91dc-7f972c6e471a	TCGA-22-5473-01A-01-TS1.0acdbc83-6600-41e5-bd65-3a77eff8445a.svs	1c78ce83dc71d6c6a8481916758a128a	154136555	validated
0df827c3-df79-40d9-9d51-a9fee114fca5	TCGA-62-8395-11A-01-TS1.8e078ea3-c685-43e1-8d5e-a7904693c7f7.svs	3f961da0dc4c032901e7a35183ddc875	301148125	validated
0e08792b-dbba-4b38-a611-2377e3616c55	TCGA-33-4533-01A-01-BS1.6919559d-c4aa-415c-9b31-ef95ad862a48.svs	8b0af0d20d1375c90f74a5c39b398e60	122220687	validated
0e6d4381-b70a-4338-b683-803595cd08af	TCGA-77-6842-01A-01-BS1.5c6f9081-015d-4d10-ad56-b0e3a52ce257.svs	b48b3317bdb72f4a9d2df29e33dd3d33	208050935	validated
0e6fd39f-029c-4d3b-b1ba-3ee2069013e2	TCGA-39-5031-01A-01-BS1.ffef9df6-4ddc-4aef-b84b-8db49cbc5fff.svs	aa343f9b6f5946f4a7c1de86132568e2	413788335	validated
0e87dac5-d4c3-46dd-a0b2-8cd42fd25293	TCGA-35-5375-01A-01-TS1.27e6fc22-66c0-4d17-981d-2b34a17edd49.svs	59fdae3dd3788805f68ba4faa4298634	185786185	validated
0e8ecb36-8e05-411e-bc6b-ca5e43f9a95f	TCGA-44-2661-01A-01-TS1.72c6763d-5fd9-46a0-b7e3-a9b62076631e.svs	affa55a6dea7502839f78e59477b3f78	155206399	validated
0ea2d2c1-4d5c-4711-a6c3-b68e02c73dd4	TCGA-43-6773-01A-03-BS3.a242cb6f-4b19-454e-a847-90aba0651399.svs	9a41ea39d26c7301c5e8073266faca44	72303245	validated
0eb25c27-f95c-4bca-a8eb-b5f09cb07415	TCGA-55-7815-11A-01-TS1.30a4a003-68d7-480c-bce4-68c89a461655.svs	bdc38c1106e87bb0c5f506b5f998b103	265836999	validated
0ebdd586-e599-43f5-9f88-4a71ef8eb7be	TCGA-38-4632-01A-01-TS1.eb6e2e6b-89bd-440c-9fc8-d932b5491654.svs	c8756f26cd3b788a7592af27abd6fa62	53673529	validated
0edacefe-7d6a-492a-ae93-d3c25a5589b3	TCGA-60-2724-11A-01-TS1.3ba782aa-622d-4ce3-9c65-87c5731c6583.svs	21c9013b56e2ef2b75c8cb52710a55b2	115897535	validated
0ee02006-985f-47af-8049-1ba80a8fd6df	TCGA-50-6593-11A-01-TS1.8b2caa8f-76ac-41e4-be05-498e217ed7b1.svs	bc97baaf7eee2714fe18658e80ae4d50	191418109	validated
0f550886-a0b0-4771-8e50-436370b9f15a	TCGA-34-2604-11A-01-BS1.f3489bd1-319f-4472-b09c-72f4c251ccbd.svs	1721a59ed32731a3d371473d232ed180	120005339	validated
0f5a4490-9a13-4768-a7e8-f1ad79054751	TCGA-05-4390-01A-02-BS2.a85d2b2a-2e47-475f-8c98-318ae02e16c4.svs	2527055c483d1db38d1f33824bbcb29e	347131887	validated
1006d29f-8b0a-4766-a328-3f3f9b1ab927	TCGA-05-4249-01A-01-BS1.38c41760-cc43-4904-9575-803d1d92b992.svs	0c48727c8d6cae630d16354b4c9c7106	138659553	validated
100836ab-b028-4e99-9f1b-a8edfd8c520e	TCGA-63-A5MP-01A-01-TS1.14673CE6-A47F-4557-BC6D-3E9846E2B0F5.svs	70dd1f373bc40e29859a61b7b5c2a25e	239936611	validated
107bbba4-bf0e-4f20-b6aa-640fa2789798	TCGA-98-8022-01A-01-TS1.0f3dfaf4-a192-4903-a08e-2e90994350df.svs	ea99c110b6172ce21d42894bab2f4a30	115340273	validated
10a8d01c-aafb-4efb-977d-a45103f6e4f4	TCGA-44-2659-11A-01-TS1.28645c5b-403e-48be-99c7-80404c8ff613.svs	6ebecafcc8834e3eaeb345f50ef22f40	82039533	validated
10b073b4-3783-4eac-8610-eec909814730	TCGA-92-8064-01A-01-TS1.1f3315f0-240a-483f-a4e2-d0f8f47162b6.svs	df7c831a3fc66e17d2379d60036b1511	156591353	validated
10ce0c39-86bf-4864-a60a-a69eee7d71c3	TCGA-43-7657-11A-01-TS1.7de37250-e538-4040-881f-daa9395c7b69.svs	178b5d9392a7e0005cb22d2b120f7cb0	305675751	validated
10d57245-6a52-443f-acfa-65a8b00af5a2	TCGA-18-4083-11A-01-BS1.6c73d945-b6a6-401e-a393-e8f22c934931.svs	c6e80a1e2b324ffd6708059adca72426	30484991	validated
10e0f25c-692e-4d7c-ba7c-439ed80518df	TCGA-43-2576-11A-01-BS1.ec00f444-9ba9-4cf9-83ca-d1af755d2551.svs	c290f0b4aa6f68dfaf404b38a1171118	61550185	validated
111eea89-b629-4eac-9166-9211bfb955a7	TCGA-97-7547-01A-01-TS1.85e09741-a86c-46b2-b73d-d04f54df0019.svs	0d8ea427eb9d74bfc944f33e3519d0f0	24954685	validated
